dataset_id,table_id
utilities,iap20210330
utilities,iap20210331
utilities,iap20210401
utilities,iap20210402
utilities,iap20210403
utilities,iap20210404
utilities,iap20210405
utilities,iap20210406
utilities,iap20210407
utilities,iap20210408
utilities,iap20210409
utilities,iap20210410
utilities,iap20210411
utilities,iap20210412
utilities,iap20210413
utilities,iap20210414
utilities,iap20210415
utilities,iap20210416
utilities,iap20210417
utilities,iap20210418
utilities,iap20210419
utilities,iap20210420
utilities,iap20210421
utilities,iap20210422
utilities,iap20210423
utilities,iap20210424
utilities,iap20210425
utilities,iap20210426
utilities,iap20210427
utilities,iap20210428
utilities,iap20210429
utilities,iap20210430
utilities,iap20210501
utilities,iap20210502
utilities,iap20210503
utilities,iap20210504
utilities,iap20210505
utilities,iap20210506
utilities,iap20210507
utilities,iap20210508
utilities,iap20210509
utilities,iap20210510
utilities,iap20210511
utilities,iap20210512
utilities,iap20210513
utilities,iap20210514
utilities,iap20210515
utilities,iap20210516
utilities,iap20210517
utilities,iap20210518
utilities,iap20210519
utilities,iap20210520
utilities,iap20210521
utilities,iap20210522
utilities,iap20210523
utilities,iap20210524
utilities,iap20210525
utilities,iap20210526
utilities,iap20210527
utilities,iap20210528
utilities,iap20210529
utilities,iap20210530
utilities,iap20210531
utilities,iap20210601
utilities,iap20210602
utilities,iap20210603
utilities,iap20210604
utilities,iap20210605
utilities,iap20210606
utilities,iap20210607
utilities,iap20210608
utilities,iap20210609
utilities,iap20210610
utilities,iap20210611
utilities,iap20210612
utilities,iap20210613
utilities,iap20210614
utilities,iap20210615
utilities,iap20210616
utilities,iap20210617
utilities,iap20210618
utilities,iap20210619
utilities,iap20210620
utilities,iap20210621
utilities,iap20210622
utilities,iap20210623
utilities,iap20210624
utilities,iap20210625
utilities,iap20210626
utilities,iap20210627
utilities,iap20210628
utilities,iap20210629
utilities,iap20210630
utilities,iap20210701
utilities,iap20210702
utilities,iap20210703
utilities,iap20210704
utilities,iap20210705
utilities,iap20210706
utilities,iap20210707
utilities,iap20210708
utilities,iap20210709
utilities,iap20210710
utilities,iap20210711
utilities,iap20210712
utilities,iap20210713
utilities,iap20210714
utilities,iap20210715
utilities,iap20210716
utilities,iap20210717
utilities,iap20210718
utilities,iap20210719
utilities,iap20210720
utilities,iap20210721
utilities,iap20210722
utilities,iap20210723
utilities,iap20210724
utilities,iap20210725
utilities,iap20210726
utilities,iap20210727
utilities,iap20210728
utilities,iap20210729
utilities,iap20210730
utilities,iap20210731
utilities,iap20210801
utilities,iap20210802
utilities,iap20210803
utilities,iap20210804
utilities,iap20210805
utilities,iap20210806
utilities,iap20210807
utilities,iap20210808
utilities,iap20210809
utilities,iap20210810
utilities,iap20210811
utilities,iap20210812
utilities,iap20210813
utilities,iap20210814
utilities,iap20210815
utilities,iap20210816
utilities,iap20210817
utilities,iap20210818
utilities,iap20210819
utilities,iap20210820
utilities,iap20210821
utilities,iap20210822
utilities,iap20210823
utilities,iap20210824
utilities,iap20210825
utilities,iap20210826
utilities,iap20210827
utilities,iap20210828
utilities,iap20210829
utilities,iap20210830
utilities,iap20210831
utilities,iap20210901
utilities,iap20210902
utilities,iap20210903
utilities,iap20210904
utilities,iap20210905
utilities,iap20210906
utilities,iap20210907
utilities,iap20210908
utilities,iap20210909
utilities,iap20210910
utilities,iap20210911
utilities,iap20210912
utilities,iap20210913
utilities,iap20210914
utilities,iap20210915
utilities,iap20210916
utilities,iap20210917
utilities,iap20210918
utilities,iap20210919
utilities,iap20210920
utilities,iap20210921
utilities,iap20210922
utilities,iap20210923
utilities,iap20210924
utilities,iap20210925
utilities,iap20210926
utilities,iap20210927
utilities,iap20210928
utilities,iap20210929
utilities,iap20210930
utilities,iap20211001
utilities,iap20211002
utilities,iap20211003
utilities,iap20211004
utilities,iap20211005
utilities,iap20211006
utilities,iap20211007
utilities,iap20211008
utilities,iap20211009
utilities,iap20211010
utilities,iap20211011
utilities,iap20211012
utilities,iap20211013
utilities,iap20211014
utilities,iap20211015
utilities,iap20211016
utilities,iap20211017
utilities,iap20211018
utilities,iap20211019
utilities,iap20211020
utilities,iap20211021
utilities,iap20211022
utilities,iap20211023
utilities,iap20211024
utilities,iap20211025
utilities,iap20211026
utilities,iap20211027
utilities,iap20211028
utilities,iap20211029
utilities,iap20211030
utilities,iap20211031
utilities,iap20211101
utilities,iap20211102
utilities,iap20211103
utilities,iap20211104
utilities,iap20211105
utilities,iap20211106
utilities,iap20211107
utilities,iap20211108
utilities,iap20211109
utilities,iap20211110
utilities,iap20211111
utilities,iap20211112
utilities,iap20211113
utilities,iap20211114
utilities,iap20211115
utilities,iap20211116
utilities,iap20211117
utilities,iap20211118
utilities,iap20211119
utilities,iap20211120
utilities,iap20211121
utilities,iap20211122
utilities,iap20211123
utilities,iap20211124
utilities,iap20211125
utilities,iap20211126
utilities,iap20211127
utilities,iap20211128
utilities,iap20211129
utilities,iap20211130
utilities,iap20211201
utilities,iap20211202
utilities,iap20211203
utilities,iap20211204
utilities,iap20211205
utilities,iap20211206
utilities,iap20211207
utilities,iap20211208
utilities,iap20211209
utilities,iap20211210
utilities,iap20211211
utilities,iap20211212
utilities,iap20211213
utilities,iap20211214
utilities,iap20211215
utilities,iap20211216
utilities,iap20211217
utilities,iap20211218
utilities,iap20211219
utilities,iap20211220
utilities,iap20211221
utilities,iap20211222
utilities,iap20211223
utilities,iap20211224
utilities,iap20211225
utilities,iap20211226
utilities,iap20211227
utilities,iap20211228
utilities,iap20211229
utilities,iap20211230
utilities,iap20211231
utilities,iap20220101
utilities,iap20220102
utilities,iap20220103
utilities,iap20220104
utilities,iap20220105
utilities,iap20220106
utilities,iap20220107
utilities,iap20220108
utilities,iap20220109
utilities,iap20220110
utilities,iap20220111
utilities,iap20220112
utilities,iap20220113
utilities,iap20220114
utilities,iap20220115
utilities,iap20220116
utilities,iap20220117
utilities,iap20220118
utilities,iap20220119
utilities,iap20220120
utilities,iap20220121
utilities,iap20220122
utilities,iap20220123
utilities,iap20220124
utilities,iap20220125
utilities,iap20220126
utilities,iap20220127
utilities,iap20220128
utilities,iap20220129
utilities,iap20220130
utilities,iap20220131
utilities,iap20220201
utilities,iap20220202
utilities,iap20220203
utilities,iap20220204
utilities,iap20220205
utilities,iap20220206
utilities,iap20220207
utilities,iap20220208
utilities,iap20220209
utilities,iap20220210
utilities,iap20220211
utilities,iap20220212
utilities,iap20220213
utilities,iap20220214
utilities,iap20220215
utilities,iap20220216
utilities,iap20220217
utilities,iap20220218
utilities,iap20220219
utilities,iap20220220
utilities,iap20220221
utilities,iap20220222
utilities,iap20220223
utilities,iap20220224
utilities,iap20220225
utilities,iap20220226
utilities,iap20220227
utilities,iap20220228
utilities,iap20220301
utilities,iap20220302
utilities,iap20220303
utilities,iap20220304
utilities,iap20220305
utilities,iap20220306
utilities,iap20220307
utilities,iap20220308
utilities,iap20220309
utilities,iap20220310
utilities,iap20220311
utilities,iap20220312
utilities,iap20220313
utilities,iap20220314
utilities,iap20220315
utilities,iap20220316
utilities,iap20220317
utilities,iap20220318
utilities,iap20220319
utilities,iap20220320
utilities,iap20220321
utilities,iap20220322
utilities,iap20220323
utilities,iap20220324
utilities,iap20220325
utilities,iap20220326
utilities,iap20220327
utilities,iap20220328
utilities,iap20220329
utilities,iap20220330
utilities,iap20220331
utilities,iap20220401
utilities,iap20220402
utilities,iap20220403
utilities,iap20220404
utilities,iap20220405
utilities,iap20220406
utilities,iap20220407
utilities,iap20220408
utilities,iap20220409
utilities,iap20220410
utilities,iap20220411
utilities,iap20220412
utilities,iap20220413
utilities,iap20220414
utilities,iap20220415
utilities,iap20220416
utilities,iap20220417
utilities,iap20220418
utilities,iap20220419
utilities,iap20220420
utilities,iap20220421
utilities,iap20220422
utilities,iap20220423
utilities,iap20220424
utilities,iap20220425
utilities,iap20220426
utilities,iap20220427
utilities,iap20220428
utilities,iap20220429
utilities,iap20220430
utilities,iap20220501
utilities,iap20220502
utilities,iap20220503
utilities,iap20220504
utilities,iap20220505
utilities,iap20220506
utilities,iap20220507
utilities,iap20220508
utilities,iap20220509
utilities,iap20220510
utilities,iap20220511
utilities,iap20220512
utilities,iap20220513
utilities,iap20220514
utilities,iap20220515
utilities,iap20220516
utilities,iap20220517
utilities,iap20220518
utilities,iap20220519
utilities,iap20220520
utilities,iap20220521
utilities,iap20220522
utilities,iap20220523
utilities,iap20220524
utilities,iap20220525
utilities,iap20220526
utilities,iap20220527
utilities,iap20220528
utilities,iap20220529
utilities,iap20220530
utilities,iap20220531
utilities,iap20220601
utilities,iap20220602
utilities,iap20220603
utilities,iap20220604
utilities,iap20220605
utilities,iap20220606
utilities,iap20220607
utilities,iap20220608
utilities,iap20220609
utilities,iap20220610
utilities,iap20220611
utilities,iap20220612
utilities,iap20220613
utilities,iap20220614
utilities,iap20220615
utilities,iap20220616
utilities,iap20220617
utilities,iap20220618
utilities,iap20220619
utilities,iap20220620
utilities,iap20220621
utilities,iap20220622
utilities,iap20220623
utilities,iap20220624
utilities,iap20220625
utilities,iap20220626
utilities,iap20220627
utilities,iap20220628
utilities,iap20220629
utilities,iap20220630
utilities,iap20220701
utilities,iap20220702
utilities,iap20220703
utilities,iap20220704
utilities,iap20220705
utilities,iap20220706
utilities,iap20220707
utilities,iap20220708
utilities,iap20220709
utilities,iap20220710
utilities,iap20220711
utilities,iap20220712
utilities,iap20220713
utilities,iap20220714
utilities,iap20220715
utilities,iap20220716
utilities,iap20220717
utilities,iap20220718
utilities,iap20220719
utilities,iap20220720
utilities,iap20220721
utilities,iap20220722
utilities,iap20220723
utilities,iap20220724
utilities,iap20220725
utilities,iap20220726
utilities,iap20220727
utilities,iap20220728
utilities,iap20220729
utilities,iap20220730
utilities,iap20220731
utilities,iap20220801
utilities,iap20220802
utilities,iap20220803
utilities,iap20220804
utilities,iap20220805
utilities,iap20220806
utilities,iap20220807
utilities,iap20220808
utilities,iap20220809
utilities,iap20220810
utilities,iap20220811
utilities,iap20220812
utilities,iap20220813
utilities,iap20220814
utilities,iap20220815
utilities,iap20220816
utilities,iap20220817
utilities,iap20220818
utilities,iap20220819
utilities,iap20220820
utilities,iap20220821
utilities,iap20220822
utilities,iap20220823
utilities,iap20220824
utilities,iap20220825
utilities,iap20220826
utilities,iap20220827
utilities,iap20220828
utilities,iap20220829
utilities,iap20220830
utilities,iap20220831
utilities,iap20220901
utilities,iap20220902
utilities,iap20220903
utilities,iap20220904
utilities,iap20220905
utilities,iap20220906
utilities,iap20220907
utilities,iap20220908
utilities,iap20220909
utilities,iap20220910
utilities,iap20220911
utilities,iap20220912
utilities,iap20220913
utilities,iap20220914
utilities,iap20220915
utilities,iap20220916
utilities,iap20220917
utilities,iap20220918
utilities,iap20220919
utilities,iap20220920
utilities,iap20220921
utilities,iap20220922
utilities,iap20220923
utilities,iap20220924
utilities,iap20220925
utilities,iap20220926
utilities,iap20220927
utilities,iap20220928
utilities,iap20220929
utilities,iap20220930
utilities,iap20221001
utilities,iap20221002
utilities,iap20221003
utilities,iap20221004
utilities,iap20221005
utilities,iap20221006
utilities,iap20221007
utilities,iap20221008
utilities,iap20221009
utilities,iap20221010
utilities,iap20221011
utilities,iap20221012
utilities,iap20221013
utilities,iap20221014
utilities,iap20221015
utilities,iap20221016
utilities,iap20221017
utilities,iap20221018
utilities,iap20221019
utilities,iap20221020
utilities,iap20221021
utilities,iap20221022
utilities,iap20221023
utilities,iap20221024
utilities,iap20221025
utilities,iap20221026
utilities,iap20221027
utilities,iap20221028
utilities,iap20221029
utilities,iap20221030
utilities,iap20221031
utilities,iap20221101
utilities,iap_price20140901
utilities,iap_price20140902
utilities,iap_price20140903
utilities,iap_price20140904
utilities,iap_price20140905
utilities,iap_price20140906
utilities,iap_price20140907
utilities,iap_price20140908
utilities,iap_price20140909
utilities,iap_price20140910
utilities,iap_price20140911
utilities,iap_price20140912
utilities,iap_price20140913
utilities,iap_price20140914
utilities,iap_price20140915
utilities,iap_price20140916
utilities,iap_price20140917
utilities,iap_price20140918
utilities,iap_price20140919
utilities,iap_price20140920
utilities,iap_price20140921
utilities,iap_price20140922
utilities,iap_price20140923
utilities,iap_price20140924
utilities,iap_price20140925
utilities,iap_price20140926
utilities,iap_price20140927
utilities,iap_price20140928
utilities,iap_price20140929
utilities,iap_price20140930
utilities,iap_price20141001
utilities,iap_price20141002
utilities,iap_price20141003
utilities,iap_price20141004
utilities,iap_price20141005
utilities,iap_price20141006
utilities,iap_price20141007
utilities,iap_price20141008
utilities,iap_price20141009
utilities,iap_price20141010
utilities,iap_price20141011
utilities,iap_price20141012
utilities,iap_price20141013
utilities,iap_price20141014
utilities,iap_price20141015
utilities,iap_price20141016
utilities,iap_price20141017
utilities,iap_price20141018
utilities,iap_price20141019
utilities,iap_price20141020
utilities,iap_price20141021
utilities,iap_price20141022
utilities,iap_price20141023
utilities,iap_price20141024
utilities,iap_price20141025
utilities,iap_price20141026
utilities,iap_price20141027
utilities,iap_price20141028
utilities,iap_price20141029
utilities,iap_price20141030
utilities,iap_price20141031
utilities,iap_price20141101
utilities,iap_price20141102
utilities,iap_price20141103
utilities,iap_price20141104
utilities,iap_price20141105
utilities,iap_price20141106
utilities,iap_price20141107
utilities,iap_price20141108
utilities,iap_price20141109
utilities,iap_price20141110
utilities,iap_price20141111
utilities,iap_price20141112
utilities,iap_price20141113
utilities,iap_price20141114
utilities,iap_price20141115
utilities,iap_price20141116
utilities,iap_price20141117
utilities,iap_price20141118
utilities,iap_price20141119
utilities,iap_price20141120
utilities,iap_price20141121
utilities,iap_price20141122
utilities,iap_price20141123
utilities,iap_price20141124
utilities,iap_price20141125
utilities,iap_price20141126
utilities,iap_price20141127
utilities,iap_price20141128
utilities,iap_price20141129
utilities,iap_price20141130
utilities,iap_price20141201
utilities,iap_price20141202
utilities,iap_price20141203
utilities,iap_price20141204
utilities,iap_price20141205
utilities,iap_price20141206
utilities,iap_price20141207
utilities,iap_price20141208
utilities,iap_price20141209
utilities,iap_price20141210
utilities,iap_price20141211
utilities,iap_price20141212
utilities,iap_price20141213
utilities,iap_price20141214
utilities,iap_price20141215
utilities,iap_price20141216
utilities,iap_price20141217
utilities,iap_price20141218
utilities,iap_price20141219
utilities,iap_price20141220
utilities,iap_price20141221
utilities,iap_price20141222
utilities,iap_price20141223
utilities,iap_price20141224
utilities,iap_price20141225
utilities,iap_price20141226
utilities,iap_price20141227
utilities,iap_price20141228
utilities,iap_price20141229
utilities,iap_price20141230
utilities,iap_price20141231
utilities,iap_price20150101
utilities,iap_price20150102
utilities,iap_price20150103
utilities,iap_price20150104
utilities,iap_price20150105
utilities,iap_price20150106
utilities,iap_price20150107
utilities,iap_price20150108
utilities,iap_price20150109
utilities,iap_price20150110
utilities,iap_price20150111
utilities,iap_price20150112
utilities,iap_price20150113
utilities,iap_price20150114
utilities,iap_price20150115
utilities,iap_price20150116
utilities,iap_price20150117
utilities,iap_price20150118
utilities,iap_price20150119
utilities,iap_price20150120
utilities,iap_price20150121
utilities,iap_price20150122
utilities,iap_price20150123
utilities,iap_price20150124
utilities,iap_price20150125
utilities,iap_price20150126
utilities,iap_price20150127
utilities,iap_price20150128
utilities,iap_price20150129
utilities,iap_price20150130
utilities,iap_price20150131
utilities,iap_price20150201
utilities,iap_price20150202
utilities,iap_price20150203
utilities,iap_price20150204
utilities,iap_price20150205
utilities,iap_price20150206
utilities,iap_price20150207
utilities,iap_price20150208
utilities,iap_price20150209
utilities,iap_price20150210
utilities,iap_price20150211
utilities,iap_price20150212
utilities,iap_price20150213
utilities,iap_price20150214
utilities,iap_price20150215
utilities,iap_price20150216
utilities,iap_price20150217
utilities,iap_price20150218
utilities,iap_price20150219
utilities,iap_price20150220
utilities,iap_price20150221
utilities,iap_price20150222
utilities,iap_price20150223
utilities,iap_price20150224
utilities,iap_price20150225
utilities,iap_price20150226
utilities,iap_price20150227
utilities,iap_price20150228
utilities,iap_price20150301
utilities,iap_price20150302
utilities,iap_price20150303
utilities,iap_price20150304
utilities,iap_price20150305
utilities,iap_price20150306
utilities,iap_price20150307
utilities,iap_price20150308
utilities,iap_price20150309
utilities,iap_price20150310
utilities,iap_price20150311
utilities,iap_price20150312
utilities,iap_price20150313
utilities,iap_price20150314
utilities,iap_price20150315
utilities,iap_price20150316
utilities,iap_price20150317
utilities,iap_price20150318
utilities,iap_price20150319
utilities,iap_price20150320
utilities,iap_price20150321
utilities,iap_price20150322
utilities,iap_price20150323
utilities,iap_price20150324
utilities,iap_price20150325
utilities,iap_price20150326
utilities,iap_price20150327
utilities,iap_price20150328
utilities,iap_price20150329
utilities,iap_price20150330
utilities,iap_price20150331
utilities,iap_price20150401
utilities,iap_price20150402
utilities,iap_price20150403
utilities,iap_price20150404
utilities,iap_price20150405
utilities,iap_price20150406
utilities,iap_price20150407
utilities,iap_price20150408
utilities,iap_price20150409
utilities,iap_price20150410
utilities,iap_price20150411
utilities,iap_price20150412
utilities,iap_price20150413
utilities,iap_price20150414
utilities,iap_price20150415
utilities,iap_price20150416
utilities,iap_price20150417
utilities,iap_price20150418
utilities,iap_price20150419
utilities,iap_price20150420
utilities,iap_price20150421
utilities,iap_price20150422
utilities,iap_price20150423
utilities,iap_price20150424
utilities,iap_price20150425
utilities,iap_price20150426
utilities,iap_price20150427
utilities,iap_price20150428
utilities,iap_price20150429
utilities,iap_price20150430
utilities,iap_price20150501
utilities,iap_price20150502
utilities,iap_price20150503
utilities,iap_price20150504
utilities,iap_price20150505
utilities,iap_price20150506
utilities,iap_price20150507
utilities,iap_price20150508
utilities,iap_price20150509
utilities,iap_price20150510
utilities,iap_price20150511
utilities,iap_price20150512
utilities,iap_price20150513
utilities,iap_price20150514
utilities,iap_price20150515
utilities,iap_price20150516
utilities,iap_price20150517
utilities,iap_price20150518
utilities,iap_price20150519
utilities,iap_price20150520
utilities,iap_price20150521
utilities,iap_price20150522
utilities,iap_price20150523
utilities,iap_price20150524
utilities,iap_price20150525
utilities,iap_price20150526
utilities,iap_price20150527
utilities,iap_price20150528
utilities,iap_price20150529
utilities,iap_price20150530
utilities,iap_price20150531
utilities,iap_price20150601
utilities,iap_price20150602
utilities,iap_price20150603
utilities,iap_price20150604
utilities,iap_price20150605
utilities,iap_price20150606
utilities,iap_price20150607
utilities,iap_price20150608
utilities,iap_price20150609
utilities,iap_price20150610
utilities,iap_price20150611
utilities,iap_price20150612
utilities,iap_price20150613
utilities,iap_price20150614
utilities,iap_price20150615
utilities,iap_price20150616
utilities,iap_price20150617
utilities,iap_price20150618
utilities,iap_price20150619
utilities,iap_price20150620
utilities,iap_price20150621
utilities,iap_price20150622
utilities,iap_price20150623
utilities,iap_price20150624
utilities,iap_price20150625
utilities,iap_price20150626
utilities,iap_price20150627
utilities,iap_price20150628
utilities,iap_price20150629
utilities,iap_price20150630
utilities,iap_price20150701
utilities,iap_price20150702
utilities,iap_price20150703
utilities,iap_price20150704
utilities,iap_price20150705
utilities,iap_price20150706
utilities,iap_price20150707
utilities,iap_price20150708
utilities,iap_price20150709
utilities,iap_price20150710
utilities,iap_price20150711
utilities,iap_price20150712
utilities,iap_price20150713
utilities,iap_price20150714
utilities,iap_price20150715
utilities,iap_price20150716
utilities,iap_price20150717
utilities,iap_price20150718
utilities,iap_price20150719
utilities,iap_price20150720
utilities,iap_price20150721
utilities,iap_price20150722
utilities,iap_price20150723
utilities,iap_price20150724
utilities,iap_price20150725
utilities,iap_price20150726
utilities,iap_price20150727
utilities,iap_price20150728
utilities,iap_price20150729
utilities,iap_price20150730
utilities,iap_price20150731
utilities,iap_price20150801
utilities,iap_price20150802
utilities,iap_price20150803
utilities,iap_price20150804
utilities,iap_price20150805
utilities,iap_price20150806
utilities,iap_price20150807
utilities,iap_price20150808
utilities,iap_price20150809
utilities,iap_price20150810
utilities,iap_price20150811
utilities,iap_price20150812
utilities,iap_price20150813
utilities,iap_price20150814
utilities,iap_price20150815
utilities,iap_price20150816
utilities,iap_price20150817
utilities,iap_price20150818
utilities,iap_price20150819
utilities,iap_price20150820
utilities,iap_price20150821
utilities,iap_price20150822
utilities,iap_price20150823
utilities,iap_price20150824
utilities,iap_price20150825
utilities,iap_price20150826
utilities,iap_price20150827
utilities,iap_price20150828
utilities,iap_price20150829
utilities,iap_price20150830
utilities,iap_price20150831
utilities,iap_price20150901
utilities,iap_price20150902
utilities,iap_price20150903
utilities,iap_price20150904
utilities,iap_price20150905
utilities,iap_price20150906
utilities,iap_price20150907
utilities,iap_price20150908
utilities,iap_price20150909
utilities,iap_price20150910
utilities,iap_price20150911
utilities,iap_price20150912
utilities,iap_price20150913
utilities,iap_price20150914
utilities,iap_price20150915
utilities,iap_price20150916
utilities,iap_price20150917
utilities,iap_price20150918
utilities,iap_price20150919
utilities,iap_price20150920
utilities,iap_price20150921
utilities,iap_price20150922
utilities,iap_price20150923
utilities,iap_price20150924
utilities,iap_price20150925
utilities,iap_price20150926
utilities,iap_price20150927
utilities,iap_price20150928
utilities,iap_price20150929
utilities,iap_price20150930
utilities,iap_price20151001
utilities,iap_price20151002
utilities,iap_price20151003
utilities,iap_price20151004
utilities,iap_price20151005
utilities,iap_price20151006
utilities,iap_price20151007
utilities,iap_price20151008
utilities,iap_price20151009
utilities,iap_price20151010
utilities,iap_price20151011
utilities,iap_price20151012
utilities,iap_price20151013
utilities,iap_price20151014
utilities,iap_price20151015
utilities,iap_price20151016
utilities,iap_price20151017
utilities,iap_price20151018
utilities,iap_price20151019
utilities,iap_price20151020
utilities,iap_price20151021
utilities,iap_price20151022
utilities,iap_price20151023
utilities,iap_price20151024
utilities,iap_price20151025
utilities,iap_price20151026
utilities,iap_price20151027
utilities,iap_price20151028
utilities,iap_price20151029
utilities,iap_price20151030
utilities,iap_price20151031
utilities,iap_price20151101
utilities,iap_price20151102
utilities,iap_price20151103
utilities,iap_price20151104
utilities,iap_price20151105
utilities,iap_price20151106
utilities,iap_price20151107
utilities,iap_price20151108
utilities,iap_price20151109
utilities,iap_price20151110
utilities,iap_price20151111
utilities,iap_price20151112
utilities,iap_price20151113
utilities,iap_price20151114
utilities,iap_price20151115
utilities,iap_price20151116
utilities,iap_price20151117
utilities,iap_price20151118
utilities,iap_price20151119
utilities,iap_price20151120
utilities,iap_price20151121
utilities,iap_price20151122
utilities,iap_price20151123
utilities,iap_price20151124
utilities,iap_price20151125
utilities,iap_price20151126
utilities,iap_price20151127
utilities,iap_price20151128
utilities,iap_price20151129
utilities,iap_price20151130
utilities,iap_price20151201
utilities,iap_price20151202
utilities,iap_price20151203
utilities,iap_price20151204
utilities,iap_price20151205
utilities,iap_price20151206
utilities,iap_price20151207
utilities,iap_price20151208
utilities,iap_price20151209
utilities,iap_price20151210
utilities,iap_price20151211
utilities,iap_price20151212
utilities,iap_price20151213
utilities,iap_price20151214
utilities,iap_price20151215
utilities,iap_price20151216
utilities,iap_price20151217
utilities,iap_price20151218
utilities,iap_price20151219
utilities,iap_price20151220
utilities,iap_price20151221
utilities,iap_price20151222
utilities,iap_price20151223
utilities,iap_price20151224
utilities,iap_price20151225
utilities,iap_price20151226
utilities,iap_price20151227
utilities,iap_price20151228
utilities,iap_price20151229
utilities,iap_price20151230
utilities,iap_price20151231
utilities,iap_price20160101
utilities,iap_price20160102
utilities,iap_price20160103
utilities,iap_price20160104
utilities,iap_price20160105
utilities,iap_price20160106
utilities,iap_price20160107
utilities,iap_price20160108
utilities,iap_price20160109
utilities,iap_price20160110
utilities,iap_price20160111
utilities,iap_price20160112
utilities,iap_price20160113
utilities,iap_price20160114
utilities,iap_price20160115
utilities,iap_price20160116
utilities,iap_price20160117
utilities,iap_price20160118
utilities,iap_price20160119
utilities,iap_price20160120
utilities,iap_price20160121
utilities,iap_price20160122
utilities,iap_price20160123
utilities,iap_price20160124
utilities,iap_price20160125
utilities,iap_price20160126
utilities,iap_price20160127
utilities,iap_price20160128
utilities,iap_price20160129
utilities,iap_price20160130
utilities,iap_price20160131
utilities,iap_price20160201
utilities,iap_price20160202
utilities,iap_price20160203
utilities,iap_price20160204
utilities,iap_price20160205
utilities,iap_price20160206
utilities,iap_price20160207
utilities,iap_price20160208
utilities,iap_price20160209
utilities,iap_price20160210
utilities,iap_price20160211
utilities,iap_price20160212
utilities,iap_price20160213
utilities,iap_price20160214
utilities,iap_price20160215
utilities,iap_price20160216
utilities,iap_price20160217
utilities,iap_price20160218
utilities,iap_price20160219
utilities,iap_price20160220
utilities,iap_price20160221
utilities,iap_price20160222
utilities,iap_price20160223
utilities,iap_price20160224
utilities,iap_price20160225
utilities,iap_price20160226
utilities,iap_price20160227
utilities,iap_price20160228
utilities,iap_price20160229
utilities,iap_price20160301
utilities,iap_price20160302
utilities,iap_price20160303
utilities,iap_price20160304
utilities,iap_price20160305
utilities,iap_price20160306
utilities,iap_price20160307
utilities,iap_price20160308
utilities,iap_price20160309
utilities,iap_price20160310
utilities,iap_price20160311
utilities,iap_price20160312
utilities,iap_price20160313
utilities,iap_price20160314
utilities,iap_price20160315
utilities,iap_price20160316
utilities,iap_price20160317
utilities,iap_price20160318
utilities,iap_price20160319
utilities,iap_price20160320
utilities,iap_price20160321
utilities,iap_price20160322
utilities,iap_price20160323
utilities,iap_price20160324
utilities,iap_price20160325
utilities,iap_price20160326
utilities,iap_price20160327
utilities,iap_price20160328
utilities,iap_price20160329
utilities,iap_price20160330
utilities,iap_price20160331
utilities,iap_price20160401
utilities,iap_price20160402
utilities,iap_price20160403
utilities,iap_price20160404
utilities,iap_price20160405
utilities,iap_price20160406
utilities,iap_price20160407
utilities,iap_price20160408
utilities,iap_price20160409
utilities,iap_price20160410
utilities,iap_price20160411
utilities,iap_price20160412
utilities,iap_price20160413
utilities,iap_price20160414
utilities,iap_price20160415
utilities,iap_price20160416
utilities,iap_price20160417
utilities,iap_price20160418
utilities,iap_price20160419
utilities,iap_price20160420
utilities,iap_price20160421
utilities,iap_price20160422
utilities,iap_price20160423
utilities,iap_price20160424
utilities,iap_price20160425
utilities,iap_price20160426
utilities,iap_price20160427
utilities,iap_price20160428
utilities,iap_price20160429
utilities,iap_price20160430
utilities,iap_price20160501
utilities,iap_price20160502
utilities,iap_price20160503
utilities,iap_price20160504
utilities,iap_price20160505
utilities,iap_price20160506
utilities,iap_price20160507
utilities,iap_price20160508
utilities,iap_price20160509
utilities,iap_price20160510
utilities,iap_price20160511
utilities,iap_price20160512
utilities,iap_price20160513
utilities,iap_price20160514
utilities,iap_price20160515
utilities,iap_price20160516
utilities,iap_price20160517
utilities,iap_price20160518
utilities,iap_price20160519
utilities,iap_price20160520
utilities,iap_price20160521
utilities,iap_price20160522
utilities,iap_price20160523
utilities,iap_price20160524
utilities,iap_price20160525
utilities,iap_price20160526
utilities,iap_price20160527
utilities,iap_price20160528
utilities,iap_price20160529
utilities,iap_price20160530
utilities,iap_price20160531
utilities,iap_price20160601
utilities,iap_price20160602
utilities,iap_price20160603
utilities,iap_price20160604
utilities,iap_price20160605
utilities,iap_price20160606
utilities,iap_price20160607
utilities,iap_price20160608
utilities,iap_price20160609
utilities,iap_price20160610
utilities,iap_price20160611
utilities,iap_price20160612
utilities,iap_price20160613
utilities,iap_price20160614
utilities,iap_price20160615
utilities,iap_price20160616
utilities,iap_price20160617
utilities,iap_price20160618
utilities,iap_price20160619
utilities,iap_price20160620
utilities,iap_price20160621
utilities,iap_price20160622
utilities,iap_price20160623
utilities,iap_price20160624
utilities,iap_price20160625
utilities,iap_price20160626
utilities,iap_price20160627
utilities,iap_price20160628
utilities,iap_price20160629
utilities,iap_price20160630
utilities,iap_price20160701
utilities,iap_price20160702
utilities,iap_price20160703
utilities,iap_price20160704
utilities,iap_price20160705
utilities,iap_price20160706
utilities,iap_price20160707
utilities,iap_price20160708
utilities,iap_price20160709
utilities,iap_price20160710
utilities,iap_price20160711
